,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
2698,08-08-2012,3,1,18,0,3,1,2,0.78,0.7273,0.953888917,0.55
2699,08-08-2012,3,1,19,0,3,1,1,0.76,0.7273,0.943234823,0.66
2700,08-08-2012,3,1,20,0,3,1,1,0.74,0.697,0.931444688,0.66
2701,08-08-2012,3,1,21,0,3,1,1,0.74,0.697,0.936195669,0.66
2702,08-08-2012,3,1,22,0,3,1,1,0.72,0.697,0.937367587,0.74
2703,08-08-2012,3,1,23,0,3,1,1,0.72,0.6818,0.949609778,0.7
2704,09-08-2012,3,1,4,0,4,1,2,0.68,0.6364,0.947967051,0.89
2705,09-08-2012,3,1,5,0,4,1,2,0.66,0.5909,0.927353102,0.94
2706,09-08-2012,3,1,7,0,4,1,2,0.7,0.6667,0.912949986,0.84
2707,09-08-2012,3,1,8,0,4,1,1,0.72,0.697,0.930011244,0.74
2708,09-08-2012,3,1,9,0,4,1,1,0.76,0.7273,0.94480743,0.66
2709,09-08-2012,3,1,10,0,4,1,1,0.8,0.7576,0.949799334,0.55
2710,09-08-2012,3,1,11,0,4,1,1,0.84,0.7576,0.933283155,0.44
2711,09-08-2012,3,1,13,0,4,1,1,0.86,0.7879,0.914356122,0.41
2712,09-08-2012,3,1,15,0,4,1,1,0.88,0.7727,0.910429722,0.32
2713,09-08-2012,3,1,16,0,4,1,1,0.86,0.7727,0.90104166,0.39
2714,09-08-2012,3,1,17,0,4,1,1,0.86,0.7576,0.894326747,0.36
2715,09-08-2012,3,1,18,0,4,1,2,0.82,0.7576,0.899283643,0.46
2716,09-08-2012,3,1,19,0,4,1,1,0.8,0.7576,0.916097076,0.55
2717,09-08-2012,3,1,20,0,4,1,1,0.7,0.6515,0.948761811,0.54
2718,09-08-2012,3,1,21,0,4,1,2,0.7,0.6515,0.972191445,0.58
2719,09-08-2012,3,1,22,0,4,1,2,0.66,0.6212,0.977672916,0.69
2720,09-08-2012,3,1,23,0,4,1,1,0.66,0.6212,0.971624016,0.74
2721,10-08-2012,3,1,1,0,5,1,1,0.7,0.6515,0.988197824,0.65
2722,10-08-2012,3,1,5,0,5,1,3,0.7,0.6667,0.979713984,0.84
2723,10-08-2012,3,1,6,0,5,1,3,0.64,0.5758,0.979427389,0.89
2724,10-08-2012,3,1,7,0,5,1,3,0.64,0.5758,0.985683377,0.89
2725,10-08-2012,3,1,8,0,5,1,3,0.62,0.5455,0.987963323,0.91
2726,10-08-2012,3,1,10,0,5,1,1,0.66,0.5909,0.980090389,0.89
2727,10-08-2012,3,1,14,0,5,1,1,0.76,0.7121,0.970402324,0.58
2728,10-08-2012,3,1,15,0,5,1,1,0.8,0.7424,0.958280413,0.52
2729,10-08-2012,3,1,16,0,5,1,1,0.78,0.7273,0.959097987,0.55
2730,10-08-2012,3,1,17,0,5,1,1,0.8,0.7424,0.949972216,0.52
2731,10-08-2012,3,1,18,0,5,1,1,0.76,0.7121,0.94603262,0.62
2732,10-08-2012,3,1,19,0,5,1,1,0.76,0.7121,0.949102562,0.62
2733,10-08-2012,3,1,20,0,5,1,1,0.74,0.697,0.938534409,0.66
2734,11-08-2012,3,1,0,0,6,0,1,0.7,0.6515,0.914620622,0.7
2735,11-08-2012,3,1,1,0,6,0,1,0.66,0.6212,0.90397867,0.74
2736,11-08-2012,3,1,3,0,6,0,3,0.62,0.5758,0.888629725,0.83
2737,11-08-2012,3,1,6,0,6,0,2,0.62,0.5606,0.892448756,0.88
2738,11-08-2012,3,1,10,0,6,0,1,0.72,0.6818,0.89733559,0.62
2739,11-08-2012,3,1,11,0,6,0,1,0.74,0.697,0.90349576,0.66
2740,11-08-2012,3,1,12,0,6,0,1,0.76,0.7121,0.90502022,0.58
2741,11-08-2012,3,1,13,0,6,0,1,0.8,0.7424,0.923037583,0.49
2742,11-08-2012,3,1,14,0,6,0,1,0.8,0.7424,0.936300811,0.49
2743,11-08-2012,3,1,15,0,6,0,1,0.8,0.7273,0.993360868,0.46
2744,11-08-2012,3,1,16,0,6,0,1,0.8,0.7273,1.019676145,0.46
2745,11-08-2012,3,1,17,0,6,0,3,0.74,0.697,1.024976448,0.66
2746,11-08-2012,3,1,18,0,6,0,2,0.7,0.6667,0.991622495,0.74
2747,11-08-2012,3,1,19,0,6,0,2,0.66,0.5909,0.991330285,0.89
2748,11-08-2012,3,1,20,0,6,0,3,0.66,0.5909,1.012757783,0.89
2749,11-08-2012,3,1,22,0,6,0,2,0.66,0.5909,1.020660132,0.89
2750,11-08-2012,3,1,23,0,6,0,3,0.66,0.6061,1.028809691,0.78
2751,12-08-2012,3,1,0,0,0,0,2,0.64,0.6061,1.022366703,0.73
2752,12-08-2012,3,1,1,0,0,0,1,0.62,0.5909,1.005401317,0.78
2753,12-08-2012,3,1,2,0,0,0,1,0.64,0.6061,0.99904434,0.69
2754,12-08-2012,3,1,3,0,0,0,1,0.62,0.5909,1.002346183,0.73
2755,12-08-2012,3,1,7,0,0,0,1,0.64,0.6061,0.987540967,0.65
2756,12-08-2012,3,1,9,0,0,0,1,0.7,0.6515,0.992769549,0.48
2757,12-08-2012,3,1,10,0,0,0,1,0.7,0.6515,1.014736413,0.51
2758,12-08-2012,3,1,11,0,0,0,1,0.74,0.6667,1.026375108,0.42
2759,12-08-2012,3,1,12,0,0,0,1,0.74,0.6667,1.009127853,0.42
2760,12-08-2012,3,1,13,0,0,0,1,0.78,0.697,1.009017943,0.4
2761,12-08-2012,3,1,14,0,0,0,1,0.76,0.6818,1.008557621,0.4
2762,12-08-2012,3,1,15,0,0,0,1,0.76,0.6818,0.969920497,0.4
2763,12-08-2012,3,1,16,0,0,0,1,0.76,0.6818,0.969291146,0.4
2764,12-08-2012,3,1,17,0,0,0,1,0.8,0.697,0.957550884,0.33
2765,12-08-2012,3,1,18,0,0,0,1,0.78,0.6818,0.961489238,0.35
2766,12-08-2012,3,1,19,0,0,0,1,0.74,0.6515,0.986666301,0.4
2767,12-08-2012,3,1,20,0,0,0,1,0.72,0.6515,1.028534944,0.45
2768,12-08-2012,3,1,21,0,0,0,1,0.72,0.6667,1.053959918,0.51
2769,12-08-2012,3,1,22,0,0,0,1,0.7,0.6515,1.049733898,0.58
2770,13-08-2012,3,1,1,0,1,1,1,0.66,0.6212,1.02750436,0.65
2771,13-08-2012,3,1,2,0,1,1,1,0.64,0.6061,0.99689936,0.69
2772,13-08-2012,3,1,4,0,1,1,1,0.64,0.6061,0.988587875,0.69
2773,13-08-2012,3,1,6,0,1,1,1,0.62,0.5909,0.949267198,0.73
2774,13-08-2012,3,1,7,0,1,1,1,0.66,0.6212,0.936031874,0.65
2775,13-08-2012,3,1,8,0,1,1,2,0.72,0.6667,0.910317046,0.51
2776,13-08-2012,3,1,9,0,1,1,2,0.74,0.6667,0.903292345,0.45
2777,13-08-2012,3,1,11,0,1,1,1,0.76,0.6818,0.90325148,0.4
2778,13-08-2012,3,1,12,0,1,1,1,0.78,0.697,0.890748433,0.4
2779,13-08-2012,3,1,13,0,1,1,1,0.78,0.697,0.917441844,0.4
2780,13-08-2012,3,1,16,0,1,1,1,0.8,0.7121,0.944661663,0.36
2781,13-08-2012,3,1,17,0,1,1,1,0.8,0.7121,0.96006739,0.36
2782,13-08-2012,3,1,18,0,1,1,1,0.76,0.697,0.984021392,0.52
2783,13-08-2012,3,1,19,0,1,1,1,0.74,0.6818,0.997852854,0.58
2784,13-08-2012,3,1,20,0,1,1,1,0.74,0.6818,0.997652385,0.62
2785,13-08-2012,3,1,21,0,1,1,1,0.72,0.6818,0.97483257,0.66
2786,13-08-2012,3,1,22,0,1,1,1,0.72,0.6818,0.912352635,0.62
2787,14-08-2012,3,1,0,0,2,1,1,0.7,0.6667,0.792812601,0.74
2788,14-08-2012,3,1,4,0,2,1,2,0.68,0.6364,0.805458218,0.83
2789,14-08-2012,3,1,5,0,2,1,2,0.68,0.6364,0.820930514,0.89
2790,14-08-2012,3,1,6,0,2,1,3,0.64,0.5758,0.988013155,0.83
2791,14-08-2012,3,1,7,0,2,1,2,0.66,0.6061,0.985813107,0.83
2792,14-08-2012,3,1,8,0,2,1,2,0.66,0.5909,0.998856982,0.89
2793,14-08-2012,3,1,9,0,2,1,2,0.7,0.6667,1.057448796,0.74
2794,14-08-2012,3,1,12,0,2,1,1,0.78,0.7121,1.089532826,0.49
2795,14-08-2012,3,1,13,0,2,1,1,0.8,0.7273,1.084405091,0.46
2796,14-08-2012,3,1,14,0,2,1,1,0.82,0.7424,1.085914245,0.41
2797,14-08-2012,3,1,15,0,2,1,1,0.82,0.7576,1.079276837,0.46
2798,14-08-2012,3,1,16,0,2,1,1,0.82,0.7424,1.088083353,0.43
2799,14-08-2012,3,1,17,0,2,1,3,0.76,0.7273,1.091902018,0.66
2800,14-08-2012,3,1,18,0,2,1,1,0.76,0.7121,1.10073069,0.62
2801,14-08-2012,3,1,19,0,2,1,1,0.76,0.7273,1.098848636,0.66
2802,14-08-2012,3,1,20,0,2,1,1,0.74,0.7121,1.09184567,0.74
2803,14-08-2012,3,1,22,0,2,1,1,0.72,0.6818,1.104517986,0.66
2804,15-08-2012,3,1,2,0,3,1,1,0.68,0.6364,1.073588802,0.65
2805,15-08-2012,3,1,7,0,3,1,2,0.66,0.6212,1.060995168,0.69
2806,15-08-2012,3,1,8,0,3,1,2,0.7,0.6515,0.972369565,0.65
2807,15-08-2012,3,1,9,0,3,1,2,0.72,0.6818,0.807692471,0.62
2808,15-08-2012,3,1,10,0,3,1,2,0.72,0.6818,0.786907561,0.62
2809,15-08-2012,3,1,12,0,3,1,1,0.74,0.6818,0.696757587,0.55
2810,15-08-2012,3,1,13,0,3,1,2,0.78,0.7121,0.634556907,0.49
2811,15-08-2012,3,1,15,0,3,1,1,0.76,0.697,0.673840485,0.52
2812,15-08-2012,3,1,16,0,3,1,1,0.76,0.6818,0.65617988,0.48
2813,15-08-2012,3,1,17,0,3,1,1,0.74,0.6818,0.694418036,0.55
2814,15-08-2012,3,1,18,0,3,1,1,0.74,0.6667,0.719213452,0.51
2815,15-08-2012,3,1,19,0,3,1,1,0.7,0.6515,0.797770684,0.61
2816,15-08-2012,3,1,20,0,3,1,1,0.7,0.6515,0.803105136,0.61
2817,15-08-2012,3,1,21,0,3,1,1,0.7,0.6515,0.799043458,0.61
2818,15-08-2012,3,1,22,0,3,1,1,0.7,0.6515,0.850600339,0.61
2819,15-08-2012,3,1,23,0,3,1,1,0.68,0.6364,0.843446379,0.65
2820,16-08-2012,3,1,0,0,4,1,1,0.66,0.6212,0.854341321,0.69
2821,16-08-2012,3,1,1,0,4,1,1,0.64,0.6061,0.849299105,0.73
2822,16-08-2012,3,1,4,0,4,1,1,0.62,0.5909,0.84163583,0.73
2823,16-08-2012,3,1,5,0,4,1,1,0.6,0.5758,0.828715101,0.78
2824,16-08-2012,3,1,6,0,4,1,1,0.6,0.5758,0.836444492,0.78
2825,16-08-2012,3,1,7,0,4,1,1,0.64,0.6061,0.829206847,0.69
2826,16-08-2012,3,1,8,0,4,1,1,0.68,0.6364,0.829416616,0.61
2827,16-08-2012,3,1,9,0,4,1,1,0.72,0.6667,0.844381914,0.54
2828,16-08-2012,3,1,10,0,4,1,1,0.74,0.6667,0.843625463,0.48
2829,16-08-2012,3,1,12,0,4,1,1,0.8,0.697,0.855715931,0.33
2830,16-08-2012,3,1,13,0,4,1,1,0.8,0.697,0.892603861,0.31
2831,16-08-2012,3,1,14,0,4,1,1,0.82,0.7121,1.221695787,0.32
2832,16-08-2012,3,1,16,0,4,1,1,0.82,0.7121,1.187950442,0.32
2833,16-08-2012,3,1,17,0,4,1,1,0.82,0.7273,1.061797285,0.34
2834,16-08-2012,3,1,18,0,4,1,1,0.8,0.7121,0.988104521,0.36
2835,16-08-2012,3,1,19,0,4,1,1,0.76,0.6818,0.969443732,0.4
2836,16-08-2012,3,1,20,0,4,1,1,0.76,0.6818,0.955958875,0.4
2837,16-08-2012,3,1,21,0,4,1,1,0.74,0.6667,0.946244159,0.48
2838,17-08-2012,3,1,0,0,5,1,1,0.68,0.2424,1.005119386,0.57
2839,17-08-2012,3,1,1,0,5,1,1,0.66,0.2424,1.053762497,0.65
2840,17-08-2012,3,1,2,0,5,1,1,0.66,0.2424,1.079500824,0.61
2841,17-08-2012,3,1,5,0,5,1,1,0.64,0.2424,1.128801407,0.73
2842,17-08-2012,3,1,6,0,5,1,1,0.62,0.2424,1.090231643,0.78
2843,17-08-2012,3,1,7,0,5,1,1,0.64,0.2424,1.207982392,0.73
2844,17-08-2012,3,1,8,0,5,1,1,0.68,0.2424,1.265529075,0.65
2845,17-08-2012,3,1,9,0,5,1,1,0.7,0.2424,1.255579694,0.58
2846,17-08-2012,3,1,10,0,5,1,1,0.74,0.2424,1.269368683,0.55
2847,17-08-2012,3,1,11,0,5,1,1,0.76,0.2424,1.281675872,0.52
2848,17-08-2012,3,1,12,0,5,1,1,0.82,0.2424,1.27703418,0.41
2849,17-08-2012,3,1,13,0,5,1,1,0.84,0.2424,1.217440894,0.36
2850,17-08-2012,3,1,14,0,5,1,1,0.86,0.2424,1.206539699,0.34
2851,17-08-2012,3,1,15,0,5,1,1,0.86,0.2424,1.233118739,0.3
2852,17-08-2012,3,1,16,0,5,1,2,0.84,0.2424,1.227582902,0.32
2853,17-08-2012,3,1,17,0,5,1,1,0.82,0.2424,1.239769241,0.36
2854,17-08-2012,3,1,18,0,5,1,2,0.82,0.2424,1.195436565,0.38
2855,17-08-2012,3,1,19,0,5,1,2,0.74,0.2424,1.16278432,0.55
2856,17-08-2012,3,1,20,0,5,1,2,0.72,0.2424,1.176488582,0.58
2857,17-08-2012,3,1,23,0,5,1,3,0.64,0.2424,1.181312732,0.83
2858,18-08-2012,3,1,0,0,6,0,2,0.64,0.5758,1.205995689,0.83
2859,18-08-2012,3,1,1,0,6,0,3,0.62,0.5455,1.218419686,0.94
2860,18-08-2012,3,1,2,0,6,0,3,0.62,0.5606,1.220839077,0.88
2861,18-08-2012,3,1,6,0,6,0,1,0.6,0.5606,1.226099556,0.83
2862,18-08-2012,3,1,7,0,6,0,1,0.6,0.5606,1.250014594,0.83
2863,18-08-2012,3,1,8,0,6,0,1,0.64,0.6061,1.251410059,0.69
2864,18-08-2012,3,1,10,0,6,0,1,0.7,0.6515,1.263351064,0.54
2865,18-08-2012,3,1,11,0,6,0,1,0.72,0.6667,1.272941566,0.51
2866,18-08-2012,3,1,12,0,6,0,1,0.76,0.6667,1.270029499,0.37
2867,18-08-2012,3,1,13,0,6,0,1,0.74,0.6515,1.292561424,0.4
2868,18-08-2012,3,1,14,0,6,0,1,0.76,0.6667,1.313484846,0.37
2869,18-08-2012,3,1,15,0,6,0,1,0.76,0.6667,1.307766028,0.37
2870,18-08-2012,3,1,16,0,6,0,1,0.76,0.6667,1.295466299,0.37
2871,18-08-2012,3,1,17,0,6,0,1,0.76,0.6667,1.301335691,0.37
2872,18-08-2012,3,1,18,0,6,0,1,0.74,0.6515,1.285324458,0.37
2873,18-08-2012,3,1,19,0,6,0,1,0.7,0.6364,1.27385176,0.45
2874,18-08-2012,3,1,20,0,6,0,1,0.7,0.6364,1.26231902,0.45
2875,18-08-2012,3,1,21,0,6,0,1,0.66,0.6212,1.265259068,0.61
2876,18-08-2012,3,1,22,0,6,0,1,0.66,0.6212,1.277516841,0.61
2877,19-08-2012,3,1,1,0,0,0,1,0.64,0.6061,1.262301006,0.65
2878,19-08-2012,3,1,2,0,0,0,2,0.62,0.6061,1.256931655,0.69
2879,19-08-2012,3,1,4,0,0,0,2,0.62,0.6061,1.202842736,0.65
2880,19-08-2012,3,1,5,0,0,0,2,0.6,0.5909,1.169523927,0.73
2881,19-08-2012,3,1,6,0,0,0,2,0.62,0.6061,1.136639159,0.69
2882,19-08-2012,3,1,7,0,0,0,2,0.62,0.6061,1.152292433,0.69
2883,19-08-2012,3,1,9,0,0,0,2,0.66,0.6212,1.162616184,0.74
2884,19-08-2012,3,1,10,0,0,0,2,0.68,0.6364,1.150265595,0.69
2885,19-08-2012,3,1,11,0,0,0,3,0.64,0.5909,1.168694201,0.78
2886,19-08-2012,3,1,12,0,0,0,3,0.64,0.6061,1.177892746,0.73
2887,19-08-2012,3,1,13,0,0,0,3,0.64,0.5758,1.164364916,0.83
2888,19-08-2012,3,1,14,0,0,0,3,0.64,0.6061,1.174167692,0.73
2889,19-08-2012,3,1,16,0,0,0,2,0.66,0.6212,1.188469583,0.65
2890,19-08-2012,3,1,17,0,0,0,2,0.64,0.5909,1.187280195,0.78
2891,19-08-2012,3,1,18,0,0,0,2,0.64,0.5909,1.198248475,0.78
2892,19-08-2012,3,1,19,0,0,0,2,0.64,0.6061,1.189605691,0.73
2893,19-08-2012,3,1,23,0,0,0,2,0.62,0.5909,1.178364065,0.73
2894,20-08-2012,3,1,0,0,1,1,2,0.6,0.5606,1.172925289,0.83
2895,20-08-2012,3,1,1,0,1,1,1,0.6,0.5606,1.165360753,0.83
2896,20-08-2012,3,1,2,0,1,1,1,0.6,0.5606,1.16294898,0.83
2897,20-08-2012,3,1,4,0,1,1,2,0.6,0.5606,1.179175325,0.83
2898,20-08-2012,3,1,5,0,1,1,2,0.6,0.5606,1.191130345,0.83
2899,20-08-2012,3,1,7,0,1,1,2,0.62,0.5909,1.22280355,0.78
2900,20-08-2012,3,1,8,0,1,1,2,0.62,0.5909,1.322389837,0.73
2901,20-08-2012,3,1,9,0,1,1,2,0.64,0.6061,1.39302945,0.69
2902,20-08-2012,3,1,13,0,1,1,1,0.7,0.6515,1.383837828,0.58
2903,20-08-2012,3,1,16,0,1,1,1,0.72,0.6667,1.334245468,0.54
2904,20-08-2012,3,1,17,0,1,1,1,0.7,0.6515,1.291562134,0.58
2905,20-08-2012,3,1,18,0,1,1,2,0.62,0.5909,1.322374444,0.78
2906,20-08-2012,3,1,21,0,1,1,1,0.6,0.5606,1.317107084,0.83
2907,20-08-2012,3,1,23,0,1,1,2,0.6,0.5606,1.302446977,0.83
2908,21-08-2012,3,1,0,0,2,1,2,0.6,0.5606,1.318197828,0.83
2909,21-08-2012,3,1,2,0,2,1,2,0.58,0.5455,1.315394573,0.88
2910,21-08-2012,3,1,3,0,2,1,1,0.56,0.5303,1.320778993,0.88
2911,21-08-2012,3,1,5,0,2,1,1,0.56,0.5303,1.321902011,0.83
2912,21-08-2012,3,1,7,0,2,1,1,0.6,0.5758,1.304570899,0.78
2913,21-08-2012,3,1,8,0,2,1,1,0.6,0.5758,1.291696865,0.78
2914,21-08-2012,3,1,9,0,2,1,1,0.64,0.6061,1.283403503,0.69
2915,21-08-2012,3,1,10,0,2,1,1,0.66,0.6212,1.28393524,0.61
2916,21-08-2012,3,1,13,0,2,1,1,0.74,0.6515,1.274131114,0.4
2917,21-08-2012,3,1,14,0,2,1,1,0.76,0.6667,1.266483237,0.37
2918,21-08-2012,3,1,16,0,2,1,1,0.76,0.6667,1.252833983,0.37
2919,21-08-2012,3,1,17,0,2,1,1,0.74,0.6667,1.261578075,0.51
2920,21-08-2012,3,1,18,0,2,1,1,0.72,0.6667,1.242522907,0.54
2921,21-08-2012,3,1,19,0,2,1,3,0.62,0.5909,1.234639824,0.73
2922,21-08-2012,3,1,20,0,2,1,1,0.64,0.6061,1.244474858,0.73
2923,21-08-2012,3,1,23,0,2,1,1,0.62,0.5758,1.241343817,0.83
2924,22-08-2012,3,1,2,0,3,1,1,0.62,0.5909,1.245109046,0.78
2925,22-08-2012,3,1,4,0,3,1,1,0.58,0.5455,1.243626554,0.83
2926,22-08-2012,3,1,6,0,3,1,1,0.62,0.5909,1.221262843,0.73
2927,22-08-2012,3,1,7,0,3,1,1,0.62,0.5909,1.195853146,0.78
2928,22-08-2012,3,1,8,0,3,1,1,0.64,0.6061,1.150570249,0.73
2929,22-08-2012,3,1,9,0,3,1,1,0.68,0.6364,1.132034485,0.65
2930,22-08-2012,3,1,10,0,3,1,1,0.7,0.6515,1.068048518,0.61
2931,22-08-2012,3,1,11,0,3,1,1,0.72,0.6667,1.088183914,0.58
2932,22-08-2012,3,1,12,0,3,1,1,0.74,0.6667,1.135670776,0.51
2933,22-08-2012,3,1,14,0,3,1,1,0.76,0.6818,1.153959357,0.45
2934,22-08-2012,3,1,16,0,3,1,3,0.74,0.6818,1.07808179,0.55
2935,22-08-2012,3,1,17,0,3,1,3,0.74,0.6818,1.083892716,0.55
2936,22-08-2012,3,1,18,0,3,1,3,0.66,0.6212,1.108877835,0.61
2937,22-08-2012,3,1,19,0,3,1,2,0.66,0.6212,1.128847091,0.74
2938,22-08-2012,3,1,20,0,3,1,1,0.64,0.6061,1.129832787,0.73
2939,22-08-2012,3,1,21,0,3,1,1,0.64,0.6061,1.112219588,0.73
2940,22-08-2012,3,1,23,0,3,1,1,0.64,0.5758,1.100593719,0.83
2941,23-08-2012,3,1,0,0,4,1,1,0.64,0.5909,1.079337036,0.78
2942,23-08-2012,3,1,1,0,4,1,1,0.62,0.5758,1.049453566,0.83
2943,23-08-2012,3,1,2,0,4,1,1,0.62,0.5758,1.061137154,0.83
2944,23-08-2012,3,1,5,0,4,1,1,0.62,0.5758,1.057507937,0.83
2945,23-08-2012,3,1,7,0,4,1,2,0.62,0.5758,1.065731639,0.83
2946,23-08-2012,3,1,8,0,4,1,2,0.66,0.6212,1.054283547,0.74
2947,23-08-2012,3,1,9,0,4,1,2,0.7,0.6515,1.072667178,0.7
2948,23-08-2012,3,1,10,0,4,1,1,0.74,0.6818,1.09195858,0.58
2949,23-08-2012,3,1,11,0,4,1,1,0.76,0.6818,1.111963588,0.48
2950,23-08-2012,3,1,12,0,4,1,1,0.78,0.6818,1.117590077,0.38
2951,23-08-2012,3,1,13,0,4,1,1,0.82,0.7273,1.201281672,0.38
2952,23-08-2012,3,1,14,0,4,1,1,0.78,0.697,1.182585113,0.46
2953,23-08-2012,3,1,16,0,4,1,1,0.76,0.6818,1.169649542,0.48
2954,23-08-2012,3,1,17,0,4,1,1,0.76,0.6818,1.204749791,0.45
2955,23-08-2012,3,1,18,0,4,1,1,0.74,0.6667,1.140274631,0.48
2956,23-08-2012,3,1,19,0,4,1,1,0.72,0.6667,1.12520082,0.51
2957,23-08-2012,3,1,20,0,4,1,1,0.7,0.6515,1.151491964,0.61
2958,23-08-2012,3,1,21,0,4,1,1,0.7,0.6515,1.190972255,0.61
2959,23-08-2012,3,1,23,0,4,1,2,0.66,0.6212,1.153116877,0.69
2960,24-08-2012,3,1,0,0,5,1,2,0.66,0.6212,1.098341899,0.69
2961,24-08-2012,3,1,2,0,5,1,1,0.66,0.6212,1.110218228,0.69
2962,24-08-2012,3,1,3,0,5,1,1,0.64,0.6061,1.092816194,0.73
2963,24-08-2012,3,1,5,0,5,1,1,0.64,0.5909,1.069673324,0.78
2964,24-08-2012,3,1,6,0,5,1,2,0.62,0.5758,1.045694781,0.83
2965,24-08-2012,3,1,7,0,5,1,2,0.64,0.5909,1.022391918,0.78
2966,24-08-2012,3,1,8,0,5,1,2,0.66,0.6212,0.972241402,0.74
2967,24-08-2012,3,1,9,0,5,1,2,0.72,0.6667,0.968433168,0.58
2968,24-08-2012,3,1,10,0,5,1,2,0.76,0.6818,0.96917289,0.48
2969,24-08-2012,3,1,11,0,5,1,2,0.76,0.6818,0.955365576,0.48
2970,24-08-2012,3,1,12,0,5,1,2,0.76,0.6818,0.943927936,0.45
2971,24-08-2012,3,1,13,0,5,1,2,0.8,0.7121,0.949850322,0.41
2972,24-08-2012,3,1,14,0,5,1,1,0.78,0.697,0.998221388,0.43
2973,24-08-2012,3,1,15,0,5,1,2,0.76,0.6818,1.052019001,0.48
2974,24-08-2012,3,1,16,0,5,1,2,0.76,0.6818,1.036979627,0.48
2975,24-08-2012,3,1,17,0,5,1,2,0.74,0.6667,0.998600768,0.51
2976,24-08-2012,3,1,18,0,5,1,2,0.72,0.6818,0.919887232,0.62
2977,24-08-2012,3,1,19,0,5,1,2,0.72,0.6667,0.874950756,0.58
2978,24-08-2012,3,1,20,0,5,1,2,0.7,0.6515,0.852517533,0.65
2979,24-08-2012,3,1,22,0,5,1,2,0.7,0.6515,0.893171323,0.61
2980,24-08-2012,3,1,23,0,5,1,2,0.68,0.6364,0.950369598,0.69
2981,25-08-2012,3,1,0,0,6,0,2,0.7,0.6515,0.991383494,0.61
2982,25-08-2012,3,1,1,0,6,0,2,0.68,0.6364,1.02297819,0.69
2983,25-08-2012,3,1,3,0,6,0,1,0.66,0.6212,1.091138848,0.69
2984,25-08-2012,3,1,5,0,6,0,2,0.64,0.6061,1.102244547,0.73
2985,25-08-2012,3,1,6,0,6,0,2,0.64,0.5909,1.115040512,0.78
2986,25-08-2012,3,1,7,0,6,0,2,0.64,0.5909,1.125960773,0.78
2987,25-08-2012,3,1,8,0,6,0,2,0.66,0.6212,1.117105801,0.74
2988,25-08-2012,3,1,9,0,6,0,2,0.68,0.6364,1.106785384,0.69
2989,25-08-2012,3,1,10,0,6,0,2,0.7,0.6515,1.089166355,0.65
2990,25-08-2012,3,1,11,0,6,0,2,0.72,0.6818,1.091143317,0.62
2991,25-08-2012,3,1,12,0,6,0,3,0.72,0.6667,1.076007769,0.54
2992,25-08-2012,3,1,13,0,6,0,2,0.72,0.6667,1.058334111,0.51
2993,25-08-2012,3,1,14,0,6,0,3,0.66,0.6212,1.038041919,0.65
2994,25-08-2012,3,1,16,0,6,0,2,0.66,0.6212,1.020615892,0.74
2995,25-08-2012,3,1,17,0,6,0,2,0.66,0.6212,0.981782329,0.74
2996,25-08-2012,3,1,18,0,6,0,2,0.66,0.6212,0.943860725,0.69
2997,25-08-2012,3,1,19,0,6,0,2,0.64,0.5909,0.913944766,0.78
2998,25-08-2012,3,1,20,0,6,0,3,0.62,0.5758,0.9088844,0.83
2999,25-08-2012,3,1,22,0,6,0,1,0.62,0.5758,0.904048788,0.83
3000,25-08-2012,3,1,23,0,6,0,2,0.62,0.5758,0.89249608,0.83
3001,26-08-2012,3,1,1,0,0,0,1,0.64,0.5758,0.900722669,0.89
3002,26-08-2012,3,1,2,0,0,0,2,0.64,0.5758,0.884584843,0.89
3003,26-08-2012,3,1,3,0,0,0,2,0.64,0.5758,0.857520872,0.89
3004,26-08-2012,3,1,4,0,0,0,2,0.64,0.5758,0.917186806,0.89
3005,26-08-2012,3,1,5,0,0,0,1,0.64,0.5758,0.897392495,0.89
3006,26-08-2012,3,1,6,0,0,0,1,0.62,0.5606,0.912331289,0.88
3007,26-08-2012,3,1,7,0,0,0,1,0.64,0.5758,0.868586335,0.89
3008,26-08-2012,3,1,8,0,0,0,1,0.68,0.6364,0.824428009,0.79
3009,26-08-2012,3,1,9,0,0,0,1,0.68,0.6364,0.827251265,0.79
3010,26-08-2012,3,1,10,0,0,0,1,0.74,0.697,0.813915622,0.66
3011,26-08-2012,3,1,11,0,0,0,1,0.74,0.697,0.756940172,0.66
3012,26-08-2012,3,1,12,0,0,0,3,0.72,0.697,0.710777547,0.74
3013,26-08-2012,3,1,13,0,0,0,3,0.66,0.6061,0.716339415,0.78
3014,26-08-2012,3,1,14,0,0,0,1,0.64,0.5758,0.724549591,0.89
3015,26-08-2012,3,1,15,0,0,0,3,0.64,0.5758,0.760612315,0.89
3016,26-08-2012,3,1,16,0,0,0,3,0.64,0.5758,0.778257357,0.89
3017,26-08-2012,3,1,17,0,0,0,1,0.64,0.5758,0.74116399,0.89
3018,26-08-2012,3,1,18,0,0,0,2,0.64,0.5758,0.715407425,0.89
3019,27-08-2012,3,1,1,0,1,1,1,0.62,0.5606,0.74350976,0.88
3020,27-08-2012,3,1,3,0,1,1,1,0.62,0.5606,0.755852018,0.88
3021,27-08-2012,3,1,5,0,1,1,1,0.62,0.5606,0.757020371,0.88
